ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
6535,105,0,154,0
6536,105,0,154,0
6537,110,0,154,0
6538,110,0,154,0
6539,110,0,154,0
6540,110,0,154,0
6541,110,0,154,0
6542,110,0,154,0
6543,110,0,154,0
6544,110,0,154,0
6545,110,0,154,0
6546,110,0,154,0
6547,110,0,154,0
6548,110,0,154,0
6549,110,0,154,0
6550,110,0,154,0
6551,110,0,154,0
6552,110,0,154,0
6553,110,0,154,0
6554,110,0,154,0
6555,110,0,154,0
6556,110,0,154,0
6557,110,0,154,0
6558,110,0,154,0
6559,110,0,154,0
6560,110,0,154,0
6561,110,0,154,0
6562,110,0,154,0
6563,110,0,154,0
6564,110,0,154,0
6565,110,0,154,0
6566,110,0,154,0
6567,110,0,154,0
6568,110,0,154,0
6569,110,0,154,0
6570,110,0,154,0
6571,110,0,154,0
6572,110,0,154,0
6573,110,0,154,0
6574,110,0,154,0
6575,110,0,154,0
6576,110,0,154,0
6577,110,0,154,0
6578,110,0,154,0
6579,110,0,154,0
6580,105,0,154,0
6581,105,0,154,0
6582,105,0,154,0
6583,105,0,154,0
6584,105,0,154,0
6585,105,0,154,0
6586,105,0,154,0
6587,105,0,154,0
6588,105,0,154,0
6589,105,0,154,0
6590,105,0,154,0
6591,105,0,154,0
6592,105,0,154,0
6593,105,0,154,0
6594,105,0,154,0
6595,105,0,154,0
6596,105,0,154,0
6597,105,0,154,0
6598,105,0,154,0
6599,105,0,154,0
6600,105,0,154,0
6601,105,0,154,0
6602,105,0,154,0
6603,105,0,154,0
6604,105,0,154,0
6605,105,0,154,0
6606,105,0,154,0
6607,105,0,154,0
6608,105,0,154,0
6609,105,0,154,0
6610,105,0,154,0
6611,105,0,154,0
6612,105,0,154,0
6613,105,0,154,0
6614,105,0,154,0
6615,105,0,154,0
6616,105,0,154,0
6617,105,0,154,0
6618,105,0,154,0
6619,105,0,154,0
6620,105,0,154,0
6621,105,0,154,0
6622,105,0,154,0
6623,105,0,154,0
6624,105,0,154,0
6625,105,0,154,0
6626,105,0,154,0
6627,105,0,154,0
6628,105,0,154,0
6629,105,0,154,0
6630,105,0,154,0
6631,105,0,154,0
6632,105,0,154,0
6633,105,0,154,0
6634,105,0,154,0
6635,105,0,154,0
6636,105,0,154,0
6637,105,0,154,0
6638,105,0,154,0
6639,105,0,154,0
6640,105,0,154,0
6641,105,0,154,0
6642,105,0,154,0
6643,105,0,154,0
6644,105,0,154,0
6645,105,0,154,0
6646,105,0,154,0
6647,105,0,154,0
6648,105,0,154,0
6649,105,0,154,0
6650,105,0,154,0
6651,105,0,154,0
6652,105,0,154,0
6653,105,0,154,0
6654,105,0,154,0
6655,105,0,154,0
6656,105,0,154,0
6657,105,0,154,0
6658,105,0,154,0
6659,105,0,154,0
6660,105,0,154,0
6661,105,0,154,0
6662,105,0,154,0
6663,105,0,154,0
6664,105,0,154,0
6665,105,0,154,0
6666,105,0,154,0
6667,105,0,154,0
6668,105,0,154,0
6669,105,0,154,0
6670,105,0,154,0
6671,105,0,154,0
6672,105,0,154,0
6673,105,0,154,0
6674,105,0,154,0
6675,105,0,154,0
6676,105,0,154,0
6677,105,0,154,0
6678,105,0,154,0
6679,105,0,154,0
6680,105,0,154,0
6681,105,0,154,0
6682,105,0,154,0
6683,105,0,154,0
6684,105,0,154,0
6685,105,0,154,0
6686,105,0,154,0
6687,105,0,154,0
6688,105,0,154,0
6689,105,0,154,0
6690,105,0,154,0
6691,105,0,154,0
6692,105,0,154,0
6693,105,0,154,0
6694,105,0,154,0
6695,105,0,154,0
6696,105,0,154,0
6697,105,0,154,0
6698,105,0,154,0
6699,105,0,154,0
6700,105,0,154,0
6701,105,0,154,0
6702,105,0,154,0
6703,105,0,154,0
6704,105,0,154,0
6705,105,0,154,0
6706,105,0,154,0
6707,105,0,154,0
6708,105,0,154,0
6709,105,0,154,0
6710,105,0,154,0
6711,105,0,154,0
6712,105,0,154,0
6713,105,0,154,0
6714,105,0,154,0
6715,105,0,154,0
6716,105,0,154,0
6717,105,0,154,0
6718,105,0,154,0
6719,105,0,154,0
6720,105,0,154,0
6721,105,0,154,0
6722,105,0,154,0
6723,105,0,154,0
6724,105,0,154,0
6725,105,0,154,0
6726,105,0,154,0
6727,105,0,154,0
6728,105,0,154,0
6729,105,0,154,0
6730,105,0,154,0
6731,105,0,154,0
6732,105,0,154,0
6733,105,0,154,0
6734,105,0,154,0
6735,105,0,154,0
6736,105,0,154,0
6737,105,0,154,0
6738,105,0,154,0
6739,105,0,154,0
6740,105,0,154,0
6741,105,0,154,0
6742,105,0,154,0
6743,105,0,154,0
6744,105,0,154,0
6745,105,0,154,0
6746,105,0,154,0
6747,105,0,154,0
6748,105,0,154,0
6749,105,0,154,0
6750,105,0,154,0
6751,105,0,154,0
6752,114,0,154,0
6753,114,0,154,0
6754,114,0,154,0
6755,114,0,154,0
6756,114,0,154,0
6757,114,0,154,0
6758,114,0,154,0
6759,114,0,154,0
6760,114,0,154,0
6761,114,0,154,0
6762,114,0,154,0
6763,114,0,154,0
6764,114,0,154,0
6765,114,0,154,0
6766,114,0,154,0
6767,114,0,154,0
6768,114,0,154,0
6769,114,0,154,0
6770,114,0,154,0
6771,114,0,154,0
6772,114,0,154,0
6773,114,0,154,0
6774,114,0,154,0
6775,114,0,154,0
6776,114,0,154,0
6777,114,0,154,0
6778,114,0,154,0
6779,114,0,154,0
6780,114,0,154,0
6781,114,0,154,0
6782,114,0,154,0
6783,114,0,154,0
6784,114,0,154,0
6785,114,0,154,0
6786,114,0,154,0
6787,114,0,154,0
6788,114,0,154,0
6789,114,0,154,0
6790,114,0,154,0
6791,114,0,154,0
6792,114,0,154,0
6793,114,0,154,0
6794,114,0,154,0
6795,107,0,154,0
6796,107,0,154,0
6797,107,0,154,0
6798,107,0,154,0
6799,107,0,154,0
6800,107,0,154,0
6801,107,0,154,0
6802,107,0,154,0
6803,107,0,154,0
6804,107,0,154,0
6805,107,0,154,0
6806,107,0,154,0
6807,107,0,154,0
6808,107,0,154,0
6809,107,0,154,0
6810,107,0,154,0
6811,107,0,154,0
6812,107,0,154,0
6813,107,0,154,0
6814,107,0,154,0
6815,107,0,154,0
6816,107,0,154,0
6817,107,0,154,0
6818,107,0,154,0
6819,107,0,154,0
6820,107,0,154,0
6821,107,0,154,0
6822,107,0,154,0
6823,107,0,154,0
6824,107,0,154,0
6825,107,0,154,0
6826,107,0,154,0
6827,107,0,154,0
6828,107,0,154,0
6829,107,0,154,0
6830,107,0,154,0
6831,107,0,154,0
6832,107,0,154,0
6833,107,0,154,0
6834,107,0,154,0
6835,107,0,154,0
6836,107,0,154,0
6837,107,0,154,0
6838,123,0,154,0
6839,123,0,154,0
6840,123,0,154,0
6841,123,0,154,0
6842,123,0,154,0
6843,123,0,154,0
6844,123,0,154,0
6845,123,0,154,0
6846,123,0,154,0
6847,123,0,154,0
6848,123,0,154,0
6849,123,0,154,0
6850,123,0,154,0
6851,123,0,154,0
6852,123,0,154,0
6853,123,0,154,0
6854,123,0,154,0
6855,123,0,154,0
6856,123,0,154,0
6857,123,0,154,0
6858,123,0,154,0
6859,123,0,154,0
6860,123,0,154,0
6861,123,0,154,0
6862,123,0,154,0
6863,123,0,154,0
6864,123,0,154,0
6865,123,0,154,0
6866,123,0,154,0
6867,123,0,154,0
6868,123,0,154,0
6869,123,0,154,0
6870,123,0,154,0
6871,123,0,154,0
6872,123,0,154,0
6873,123,0,154,0
6874,123,0,154,0
6875,123,0,154,0
6876,123,0,154,0
6877,123,0,154,0
6878,123,0,154,0
6879,123,0,154,0
6880,123,0,154,0
6881,134,1,154,0
6882,134,1,154,0
6883,134,1,154,0
6884,134,1,154,0
6885,134,1,154,0
6886,134,1,154,0
6887,134,1,154,0
6888,134,1,154,0
6889,134,1,154,0
6890,134,1,154,0
6891,134,1,154,0
6892,134,1,154,0
6893,134,1,154,0
6894,134,1,154,0
6895,134,1,154,0
6896,134,1,154,0
6897,134,1,154,0
6898,134,1,154,0
6899,134,1,154,0
6900,134,1,154,0
6901,134,1,154,0
6902,134,1,154,0
6903,134,1,154,0
6904,134,1,154,0
6905,134,1,154,0
6906,134,1,154,0
6907,134,1,154,0
6908,134,1,154,0
6909,134,1,154,0
6910,134,1,154,0
6911,134,1,154,0
6912,134,1,154,0
6913,134,1,154,0
6914,134,1,154,0
6915,134,1,154,0
6916,134,1,154,0
6917,134,1,154,0
6918,134,1,154,0
6919,134,1,154,0
6920,134,1,154,0
6921,134,1,154,0
6922,134,1,154,0
6923,134,1,154,0
6924,112,0,154,0
6925,112,0,154,0
6926,112,0,154,0
6927,112,0,154,0
6928,112,0,154,0
6929,112,0,154,0
6930,112,0,154,0
6931,112,0,154,0
6932,112,0,154,0
6933,112,0,154,0
6934,112,0,154,0
6935,112,0,154,0
6936,112,0,154,0
6937,112,0,154,0
6938,112,0,154,0
6939,112,0,154,0
6940,112,0,154,0
6941,112,0,154,0
6942,112,0,154,0
6943,112,0,154,0
6944,112,0,154,0
6945,112,0,154,0
6946,112,0,154,0
6947,112,0,154,0
6948,112,0,154,0
6949,112,0,154,0
6950,112,0,154,0
6951,112,0,154,0
6952,112,0,154,0
6953,112,0,154,0
6954,112,0,154,0
6955,112,0,154,0
6956,112,0,154,0
6957,112,0,154,0
6958,112,0,154,0
6959,112,0,154,0
6960,112,0,154,0
6961,112,0,154,0
6962,112,0,154,0
6963,112,0,154,0
6964,112,0,154,0
6965,112,0,154,0
6966,112,0,154,0
6967,106,0,154,0
6968,106,0,154,0
6969,106,0,154,0
6970,106,0,154,0
6971,106,0,154,0
6972,106,0,154,0
6973,106,0,154,0
6974,106,0,154,0
6975,106,0,154,0
6976,106,0,154,0
6977,106,0,154,0
6978,106,0,154,0
6979,106,0,154,0
6980,106,0,154,0
6981,106,0,154,0
6982,106,0,154,0
6983,106,0,154,0
6984,106,0,154,0
6985,106,0,154,0
6986,106,0,154,0
6987,106,0,154,0
6988,106,0,154,0
6989,106,0,154,0
6990,106,0,154,0
6991,106,0,154,0
6992,106,0,154,0
6993,106,0,154,0
6994,106,0,154,0
6995,106,0,154,0
6996,106,0,154,0
6997,106,0,154,0
6998,106,0,154,0
6999,106,0,154,0
7000,106,0,154,0
7001,106,0,154,0
7002,106,0,154,0
7003,106,0,154,0
7004,106,0,154,0
7005,106,0,154,0
7006,106,0,154,0
7007,106,0,154,0
7008,106,0,154,0
7009,106,0,154,0
7010,105,0,154,0
7011,105,0,154,0
7012,105,0,154,0
7013,105,0,154,0
7014,105,0,154,0
7015,105,0,154,0
7016,105,0,154,0
7017,105,0,154,0
7018,105,0,154,0
7019,105,0,154,0
7020,105,0,154,0
7021,105,0,154,0
7022,105,0,154,0
7023,105,0,154,0
7024,105,0,154,0
7025,105,0,154,0
7026,105,0,154,0
7027,105,0,154,0
7028,105,0,154,0
7029,105,0,154,0
7030,105,0,154,0
7031,105,0,154,0
7032,105,0,154,0
7033,105,0,154,0
7034,105,0,154,0
7035,105,0,154,0
7036,105,0,154,0
7037,105,0,154,0
7038,105,0,154,0
7039,105,0,154,0
7040,105,0,154,0
7041,105,0,154,0
7042,105,0,154,0
7043,105,0,154,0
7044,105,0,154,0
7045,105,0,154,0
7046,105,0,154,0
7047,105,0,154,0
7048,105,0,154,0
7049,105,0,154,0
7050,105,0,154,0
7051,105,0,154,0
7052,105,0,154,0
7053,105,0,154,0
7054,105,0,154,0
7055,105,0,154,0
7056,105,0,154,0
7057,105,0,154,0
7058,105,0,154,0
7059,105,0,154,0
7060,105,0,154,0
7061,105,0,154,0
7062,105,0,154,0
7063,105,0,154,0
7064,105,0,154,0
7065,105,0,154,0
7066,105,0,154,0
7067,105,0,154,0
7068,105,0,154,0
7069,105,0,154,0
7070,105,0,154,0
7071,105,0,154,0
7072,105,0,154,0
7073,105,0,154,0
7074,105,0,154,0
7075,105,0,154,0
7076,105,0,154,0
7077,105,0,154,0
7078,105,0,154,0
7079,105,0,154,0
7080,105,0,154,0
7081,105,0,154,0
7082,105,0,154,0
7083,105,0,154,0
7084,105,0,154,0
7085,105,0,154,0
7086,105,0,154,0
7087,105,0,154,0
7088,105,0,154,0
7089,105,0,154,0
7090,105,0,154,0
7091,105,0,154,0
7092,105,0,154,0
7093,105,0,154,0
7094,105,0,154,0
7095,105,0,154,0
7096,105,0,154,0
7097,105,0,154,0
7098,105,0,154,0
7099,105,0,154,0
7100,105,0,154,0
7101,105,0,154,0
7102,105,0,154,0
7103,105,0,154,0
7104,105,0,154,0
7105,105,0,154,0
7106,105,0,154,0
7107,105,0,154,0
7108,105,0,154,0
7109,105,0,154,0
7110,105,0,154,0
7111,105,0,154,0
7112,105,0,154,0
7113,105,0,154,0
7114,105,0,154,0
7115,105,0,154,0
7116,105,0,154,0
7117,105,0,154,0
7118,105,0,154,0
7119,105,0,154,0
7120,105,0,154,0
7121,105,0,154,0
7122,105,0,154,0
7123,105,0,154,0
7124,105,0,154,0
7125,105,0,154,0
7126,105,0,154,0
7127,105,0,154,0
7128,105,0,154,0
7129,105,0,154,0
7130,105,0,154,0
7131,105,0,154,0
7132,105,0,154,0
7133,105,0,154,0
7134,105,0,154,0
7135,105,0,154,0
7136,105,0,154,0
7137,105,0,154,0
7138,105,0,154,0
7139,105,0,154,0
7140,105,0,154,0
7141,105,0,154,0
7142,105,0,154,0
7143,105,0,154,0
7144,105,0,154,0
7145,105,0,154,0
7146,105,0,154,0
7147,105,0,154,0
7148,105,0,154,0
7149,105,0,154,0
7150,105,0,154,0
7151,105,0,154,0
7152,105,0,154,0
7153,105,0,154,0
7154,105,0,154,0
7155,105,0,154,0
7156,105,0,154,0
7157,105,0,154,0
7158,105,0,154,0
7159,105,0,154,0
7160,105,0,154,0
7161,105,0,154,0
7162,105,0,154,0
7163,105,0,154,0
7164,105,0,154,0
7165,105,0,154,0
7166,105,0,154,0
7167,105,0,154,0
7168,105,0,154,0
7169,105,0,154,0
7170,105,0,154,0
7171,105,0,154,0
7172,105,0,154,0
7173,105,0,154,0
7174,105,0,154,0
7175,105,0,154,0
7176,105,0,154,0
7177,105,0,154,0
7178,105,0,154,0
7179,105,0,154,0
7180,105,0,154,0
7181,105,0,154,0
7182,359,4,154,0
7183,359,4,154,0
7184,359,4,154,0
7185,359,4,154,0
7186,359,4,154,0
7187,359,4,154,0
7188,359,4,154,0
7189,359,4,154,0
7190,359,4,154,0
7191,359,4,154,0
7192,359,4,154,0
7193,359,4,154,0
7194,359,4,154,0
7195,359,4,154,0
7196,359,4,154,0
7197,359,4,154,0
7198,359,4,154,0
7199,359,4,154,0
7200,359,4,154,0
7201,359,4,154,0
7202,359,4,154,0
7203,359,4,154,0
7204,359,4,154,0
7205,359,4,154,0
7206,359,4,154,0
7207,359,4,154,0
7208,359,4,154,0
7209,359,4,154,0
7210,359,4,154,0
7211,359,4,154,0
7212,359,4,154,0
7213,359,4,154,0
7214,359,4,154,0
7215,359,4,154,0
7216,359,4,154,0
7217,359,4,154,0
7218,359,4,154,0
7219,359,4,154,0
7220,359,4,154,0
7221,359,4,154,0
7222,359,4,154,0
7223,359,4,154,0
7224,359,4,154,0
7225,106,0,154,0
7226,106,0,154,0
7227,106,0,154,0
7228,106,0,154,0
7229,106,0,154,0
7230,106,0,154,0
7231,106,0,154,0
7232,106,0,154,0
7233,106,0,154,0
7234,106,0,154,0
7235,106,0,154,0
7236,106,0,154,0
7237,106,0,154,0
7238,106,0,154,0
7239,106,0,154,0
7240,106,0,154,0
7241,106,0,154,0
7242,106,0,154,0
7243,106,0,154,0
7244,106,0,154,0
7245,106,0,154,0
7246,106,0,154,0
7247,106,0,154,0
7248,106,0,154,0
7249,106,0,154,0
7250,106,0,154,0
7251,106,0,154,0
7252,106,0,154,0
7253,106,0,154,0
7254,106,0,154,0
7255,106,0,154,0
7256,106,0,154,0
7257,106,0,154,0
7258,106,0,154,0
7259,106,0,154,0
7260,106,0,154,0
7261,106,0,154,0
7262,106,0,154,0
7263,106,0,154,0
7264,106,0,154,0
7265,106,0,154,0
7266,106,0,154,0
7267,106,0,154,0
7268,105,0,154,0
7269,105,0,154,0
7270,105,0,154,0
7271,105,0,154,0
7272,105,0,154,0
7273,105,0,154,0
7274,105,0,154,0
7275,105,0,154,0
7276,105,0,154,0
7277,105,0,154,0
7278,105,0,154,0
7279,105,0,154,0
7280,105,0,154,0
7281,105,0,154,0
7282,105,0,154,0
7283,105,0,154,0
7284,105,0,154,0
7285,105,0,154,0
7286,105,0,154,0
7287,105,0,154,0
7288,105,0,154,0
7289,105,0,154,0
7290,105,0,154,0
7291,105,0,154,0
7292,105,0,154,0
7293,105,0,154,0
7294,105,0,154,0
7295,105,0,154,0
7296,105,0,154,0
7297,105,0,154,0
7298,105,0,154,0
7299,105,0,154,0
7300,105,0,154,0
7301,105,0,154,0
7302,105,0,154,0
7303,105,0,154,0
7304,105,0,154,0
7305,105,0,154,0
7306,105,0,154,0
7307,105,0,154,0
7308,105,0,154,0
7309,105,0,154,0
7310,105,0,154,0
7311,112,0,154,0
7312,112,0,154,0
7313,112,0,154,0
7314,112,0,154,0
7315,112,0,154,0
7316,112,0,154,0
7317,112,0,154,0
7318,112,0,154,0
7319,112,0,154,0
7320,112,0,154,0
7321,112,0,154,0
7322,112,0,154,0
7323,112,0,154,0
7324,112,0,154,0
7325,112,0,154,0
7326,112,0,154,0
7327,112,0,154,0
7328,112,0,154,0
7329,112,0,154,0
7330,112,0,154,0
7331,112,0,154,0
7332,112,0,154,0
7333,112,0,154,0
7334,112,0,154,0
7335,112,0,154,0
7336,112,0,154,0
7337,112,0,154,0
7338,112,0,154,0
7339,112,0,154,0
7340,112,0,154,0
7341,112,0,154,0
7342,112,0,154,0
7343,112,0,154,0
7344,112,0,154,0
7345,112,0,154,0
7346,112,0,154,0
7347,112,0,154,0
7348,112,0,154,0
7349,112,0,154,0
7350,112,0,154,0
7351,112,0,154,0
7352,112,0,154,0
7353,112,0,154,0
7354,370,1,154,0
7355,370,1,154,0
7356,370,1,154,0
7357,370,1,154,0
7358,370,1,154,0
7359,370,1,154,0
7360,370,1,154,0
7361,370,1,154,0
7362,370,1,154,0
7363,370,1,154,0
7364,370,1,154,0
7365,370,1,154,0
7366,370,1,154,0
7367,370,1,154,0
7368,370,1,154,0
7369,370,1,154,0
7370,370,1,154,0
7371,370,1,154,0
7372,370,1,154,0
7373,370,1,154,0
7374,370,1,154,0
7375,370,1,154,0
7376,370,1,154,0
7377,370,1,154,0
7378,370,1,154,0
7379,370,1,154,0
7380,370,1,154,0
7381,370,1,154,0
7382,370,1,154,0
7383,370,1,154,0
7384,370,1,154,0
7385,370,1,154,0
7386,370,1,154,0
7387,370,1,154,0
7388,370,1,154,0
7389,370,1,154,0
7390,370,1,154,0
7391,370,1,154,0
7392,370,1,154,0
7393,370,1,154,0
7394,370,1,154,0
7395,370,1,154,0
7396,370,1,154,0
7397,105,0,154,0
7398,105,0,154,0
7399,105,0,154,0
7400,105,0,154,0
7401,105,0,154,0
7402,105,0,154,0
7403,105,0,154,0
7404,105,0,154,0
7405,105,0,154,0
7406,105,0,154,0
7407,105,0,154,0
7408,105,0,154,0
7409,105,0,154,0
7410,105,0,154,0
7411,105,0,154,0
7412,105,0,154,0
7413,105,0,154,0
7414,105,0,154,0
7415,105,0,154,0
7416,105,0,154,0
7417,105,0,154,0
7418,105,0,154,0
7419,105,0,154,0
7420,105,0,154,0
7421,105,0,154,0
7422,105,0,154,0
7423,105,0,154,0
7424,105,0,154,0
7425,105,0,154,0
7426,105,0,154,0
7427,105,0,154,0
7428,105,0,154,0
7429,105,0,154,0
7430,105,0,154,0
7431,105,0,154,0
7432,105,0,154,0
7433,105,0,154,0
7434,105,0,154,0
7435,105,0,154,0
7436,105,0,154,0
7437,105,0,154,0
7438,105,0,154,0
7439,105,0,154,0
7440,130,0,154,0
7441,130,0,154,0
7442,130,0,154,0
7443,130,0,154,0
7444,130,0,154,0
7445,130,0,154,0
7446,130,0,154,0
7447,130,0,154,0
7448,130,0,154,0
7449,130,0,154,0
7450,130,0,154,0
7451,130,0,154,0
7452,130,0,154,0
7453,130,0,154,0
7454,130,0,154,0
7455,130,0,154,0
7456,130,0,154,0
7457,130,0,154,0
7458,130,0,154,0
7459,130,0,154,0
7460,130,0,154,0
7461,130,0,154,0
7462,130,0,154,0
7463,130,0,154,0
7464,130,0,154,0
7465,130,0,154,0
7466,130,0,154,0
7467,130,0,154,0
7468,130,0,154,0
7469,130,0,154,0
7470,130,0,154,0
7471,130,0,154,0
7472,130,0,154,0
7473,130,0,154,0
7474,130,0,154,0
7475,130,0,154,0
7476,130,0,154,0
7477,130,0,154,0
7478,130,0,154,0
7479,130,0,154,0
7480,130,0,154,0
7481,130,0,154,0
7482,130,0,154,0
7483,113,0,154,0
7484,113,0,154,0
7485,113,0,154,0
7486,113,0,154,0
7487,113,0,154,0
7488,113,0,154,0
7489,113,0,154,0
7490,113,0,154,0
7491,113,0,154,0
7492,113,0,154,0
7493,113,0,154,0
7494,113,0,154,0
7495,113,0,154,0
7496,113,0,154,0
7497,113,0,154,0
7498,113,0,154,0
7499,113,0,154,0
7500,113,0,154,0
7501,113,0,154,0
7502,113,0,154,0
7503,113,0,154,0
7504,113,0,154,0
7505,113,0,154,0
7506,113,0,154,0
7507,113,0,154,0
7508,113,0,154,0
7509,113,0,154,0
7510,113,0,154,0
7511,113,0,154,0
7512,113,0,154,0
7513,113,0,154,0
7514,113,0,154,0
7515,113,0,154,0
7516,113,0,154,0
7517,113,0,154,0
7518,113,0,154,0
7519,113,0,154,0
7520,113,0,154,0
7521,113,0,154,0
7522,113,0,154,0
7523,113,0,154,0
7524,113,0,154,0
7525,113,0,154,0
7526,105,0,154,0
7527,105,0,154,0
7528,105,0,154,0
7529,105,0,154,0
7530,105,0,154,0
7531,105,0,154,0
7532,105,0,154,0
7533,105,0,154,0
7534,105,0,154,0
7535,105,0,154,0
7536,105,0,154,0
7537,105,0,154,0
7538,105,0,154,0
7539,105,0,154,0
7540,105,0,154,0
7541,105,0,154,0
7542,105,0,154,0
7543,105,0,154,0
7544,105,0,154,0
7545,105,0,154,0
7546,105,0,154,0
7547,105,0,154,0
7548,105,0,154,0
7549,105,0,154,0
7550,105,0,154,0
7551,105,0,154,0
7552,105,0,154,0
7553,105,0,154,0
7554,105,0,154,0
7555,105,0,154,0
7556,105,0,154,0
7557,105,0,154,0
7558,105,0,154,0
7559,105,0,154,0
7560,105,0,154,0
7561,105,0,154,0
7562,105,0,154,0
7563,105,0,154,0
7564,105,0,154,0
7565,105,0,154,0
7566,105,0,154,0
7567,105,0,154,0
7568,105,0,154,0
7569,114,0,154,0
7570,114,0,154,0
7571,114,0,154,0
7572,114,0,154,0
7573,114,0,154,0
7574,114,0,154,0
7575,114,0,154,0
7576,114,0,154,0
7577,114,0,154,0
7578,114,0,154,0
7579,114,0,154,0
7580,114,0,154,0
7581,114,0,154,0
7582,114,0,154,0
7583,114,0,154,0
7584,114,0,154,0
7585,114,0,154,0
7586,114,0,154,0
7587,114,0,154,0
7588,114,0,154,0
7589,114,0,154,0
7590,114,0,154,0
7591,114,0,154,0
7592,114,0,154,0
7593,114,0,154,0
7594,114,0,154,0
7595,114,0,154,0
7596,114,0,154,0
7597,114,0,154,0
7598,114,0,154,0
7599,114,0,154,0
7600,114,0,154,0
7601,114,0,154,0
7602,114,0,154,0
7603,114,0,154,0
7604,114,0,154,0
7605,114,0,154,0
7606,114,0,154,0
7607,114,0,154,0
7608,114,0,154,0
7609,114,0,154,0
7610,114,0,154,0
7611,114,0,154,0
7612,136,3,154,0
7613,136,3,154,0
7614,136,3,154,0
7615,136,3,154,0
7616,136,3,154,0
7617,136,3,154,0
7618,136,3,154,0
7619,136,3,154,0
7620,136,3,154,0
7621,136,3,154,0
7622,136,3,154,0
7623,136,3,154,0
7624,136,3,154,0
7625,136,3,154,0
7626,136,3,154,0
7627,136,3,154,0
7628,136,3,154,0
7629,136,3,154,0
7630,136,3,154,0
7631,136,3,154,0
7632,136,3,154,0
7633,136,3,154,0
7634,136,3,154,0
7635,136,3,154,0
7636,136,3,154,0
7637,136,3,154,0
7638,136,3,154,0
7639,136,3,154,0
7640,136,3,154,0
7641,136,3,154,0
7642,136,3,154,0
7643,136,3,154,0
7644,136,3,154,0
7645,136,3,154,0
7646,136,3,154,0
7647,136,3,154,0
7648,136,3,154,0
7649,136,3,154,0
7650,136,3,154,0
7651,136,3,154,0
7652,136,3,154,0
7653,136,3,154,0
7654,136,3,154,0
7655,131,1,154,0
7656,131,1,154,0
7657,131,1,154,0
7658,131,1,154,0
7659,131,1,154,0
7660,131,1,154,0
7661,131,1,154,0
7662,131,1,154,0
7663,131,1,154,0
7664,131,1,154,0
7665,131,1,154,0
7666,131,1,154,0
7667,131,1,154,0
7668,131,1,154,0
7669,131,1,154,0
7670,131,1,154,0
7671,131,1,154,0
7672,131,1,154,0
7673,131,1,154,0
7674,131,1,154,0
7675,131,1,154,0
7676,131,1,154,0
7677,131,1,154,0
7678,131,1,154,0
7679,131,1,154,0
7680,131,1,154,0
7681,131,1,154,0
7682,131,1,154,0
7683,131,1,154,0
7684,131,1,154,0
7685,131,1,154,0
7686,131,1,154,0
7687,131,1,154,0
7688,131,1,154,0
7689,131,1,154,0
7690,131,1,154,0
7691,131,1,154,0
7692,131,1,154,0
7693,131,1,154,0
7694,131,1,154,0
7695,131,1,154,0
7696,131,1,154,0
7697,131,1,154,0
7698,139,0,154,0
7699,139,0,154,0
7700,139,0,154,0
7701,139,0,154,0
7702,139,0,154,0
7703,139,0,154,0
7704,139,0,154,0
7705,139,0,154,0
7706,139,0,154,0
7707,139,0,154,0
7708,139,0,154,0
7709,139,0,154,0
7710,139,0,154,0
7711,139,0,154,0
7712,139,0,154,0
7713,139,0,154,0
7714,139,0,154,0
7715,139,0,154,0
7716,139,0,154,0
7717,139,0,154,0
7718,139,0,154,0
7719,139,0,154,0
7720,139,0,154,0
7721,139,0,154,0
7722,139,0,154,0
7723,139,0,154,0
7724,139,0,154,0
7725,139,0,154,0
7726,139,0,154,0
7727,139,0,154,0
7728,139,0,154,0
7729,139,0,154,0
7730,139,0,154,0
7731,139,0,154,0
7732,139,0,154,0
7733,139,0,154,0
7734,139,0,154,0
7735,139,0,154,0
7736,139,0,154,0
7737,139,0,154,0
7738,139,0,154,0
7739,139,0,154,0
7740,139,0,154,0
7741,105,0,154,0
7742,105,0,154,0
7743,105,0,154,0
7744,105,0,154,0
7745,105,0,154,0
7746,105,0,154,0
7747,105,0,154,0
7748,105,0,154,0
7749,105,0,154,0
7750,105,0,154,0
7751,105,0,154,0
7752,105,0,154,0
7753,105,0,154,0
7754,105,0,154,0
7755,105,0,154,0
7756,105,0,154,0
7757,105,0,154,0
7758,105,0,154,0
7759,105,0,154,0
7760,105,0,154,0
7761,105,0,154,0
7762,105,0,154,0
7763,105,0,154,0
7764,105,0,154,0
7765,105,0,154,0
7766,105,0,154,0
7767,105,0,154,0
7768,105,0,154,0
7769,105,0,154,0
7770,105,0,154,0
7771,105,0,154,0
7772,105,0,154,0
7773,105,0,154,0
7774,105,0,154,0
7775,105,0,154,0
7776,105,0,154,0
7777,105,0,154,0
7778,105,0,154,0
7779,105,0,154,0
7780,105,0,154,0
7781,105,0,154,0
7782,105,0,154,0
7783,105,0,154,0
7784,166,0,154,0
7785,166,0,154,0
7786,166,0,154,0
7787,166,0,154,0
7788,166,0,154,0
7789,166,0,154,0
7790,166,0,154,0
7791,166,0,154,0
7792,166,0,154,0
7793,166,0,154,0
7794,166,0,154,0
7795,166,0,154,0
7796,166,0,154,0
7797,166,0,154,0
7798,166,0,154,0
7799,166,0,154,0
7800,166,0,154,0
7801,166,0,154,0
7802,166,0,154,0
